feature,coefficient,abs_coefficient
pheno_4,-0.12637827980828378,0.12637827980828378
pid_5020,-0.12424015593635475,0.12424015593635475
mean_daily_overnight_ratio,-0.07332016109168488,0.07332016109168488
pheno_3,-0.057068894767194844,0.057068894767194844
mean_daily_unique_apps_delta,0.036257910655046764,0.036257910655046764
mean_daily_unique_apps,-0.014511261016291707,0.014511261016291707
pid_3173,-0.013742529147964616,0.013742529147964616
mean_daily_social_screens_delta,0.008314784778037534,0.008314784778037534
dev_3,0.0015076909902202902,0.0015076909902202902
pid_4703,-0.0,0.0
pid_4177,0.0,0.0
dev_7,-0.0,0.0
dev_6,-0.0,0.0
pid_5967,0.0,0.0
pid_3022,-0.0,0.0
pid_2938,-0.0,0.0
pid_1490,-0.0,0.0
pid_5560,0.0,0.0
pid_6818,-0.0,0.0
pid_6515,0.0,0.0
active_day_ratio_delta,0.0,0.0
pid_7264,0.0,0.0
mean_daily_social_screens,0.0,0.0
pid_7818,-0.0,0.0
pid_8107,0.0,0.0
pid_8157,-0.0,0.0
mean_daily_switches,0.0,0.0
pid_8243,0.0,0.0
mean_daily_screens,-0.0,0.0
pid_9459,0.0,0.0
mean_daily_social_ratio_delta,-0.0,0.0
pid_7335,0.0,0.0
