feature,coefficient,abs_coefficient
pid_8107,0.0189738709495006,0.0189738709495006
pid_1490,-0.0,0.0
pid_2044,0.0,0.0
pid_7818,-0.0,0.0
pid_7264,0.0,0.0
pid_2938,-0.0,0.0
dev_6,-0.0,0.0
pid_9459,-0.0,0.0
pid_5560,0.0,0.0
pid_4177,0.0,0.0
pid_3022,-0.0,0.0
pid_3173,-0.0,0.0
pid_6515,0.0,0.0
mean_daily_overnight_ratio,0.0,0.0
pid_5020,-0.0,0.0
pid_8157,-0.0,0.0
mean_daily_switches,-0.0,0.0
mean_daily_social_ratio,-0.0,0.0
mean_daily_social_ratio_delta,-0.0,0.0
pid_8243,0.0,0.0
