label,model,cond_from,cond_to,AUC_diff,AUC_diff_lo,AUC_diff_hi,AUC_pval,BalAcc_diff,BalAcc_diff_lo,BalAcc_diff_hi,BalAcc_pval,F1macro_diff,F1macro_diff_lo,F1macro_diff_hi,F1macro_pval,SensW_diff,SensW_diff_lo,SensW_diff_hi,SensW_pval,PPVW_diff,PPVW_diff_lo,PPVW_diff_hi,PPVW_pval
personal_sd,LightGBM,prior_cesd only,base (21),0.026,-0.0255,0.0776,0.145,0.0118,-0.0684,0.0891,0.398,0.0374,-0.0152,0.0874,0.095,0.0731,-0.0882,0.2381,0.226,0.0172,-0.0509,0.084,0.324
personal_sd,SVM,prior_cesd only,base (21),0.0219,-0.0149,0.0552,0.105,0.0227,-0.041,0.0869,0.235,-0.0055,-0.0491,0.0377,0.602,0.4893,0.3333,0.6411,0.0,,,,
personal_sd,ElasticNet,base (21),base + behavioral lag (38),-0.0019,-0.0114,0.0077,0.651,-0.0333,-0.0681,-0.0054,0.99,-0.0182,-0.0396,0.0018,0.956,-0.0732,-0.1634,0.0,1.0,-0.02,-0.0451,0.0,0.977
personal_sd,XGBoost,base (21),base + behavioral lag (38),-0.0037,-0.0392,0.0333,0.596,-0.0401,-0.1029,0.0262,0.893,-0.0217,-0.0669,0.0228,0.838,0.0027,-0.1277,0.1483,0.573,-0.0058,-0.0648,0.0558,0.582
personal_sd,LightGBM,base (21),base + behavioral lag (38),0.0199,-0.016,0.0547,0.136,0.075,0.0104,0.1378,0.007,0.0424,-0.0031,0.0863,0.031,0.0745,-0.0513,0.1957,0.16,0.0355,-0.012,0.0829,0.07
personal_sd,SVM,base (21),base + behavioral lag (38),-0.0361,-0.0573,-0.0144,1.0,-0.0327,-0.0789,0.0136,0.909,-0.0422,-0.073,-0.0121,0.999,-0.0251,-0.1622,0.1064,0.719,-0.0174,-0.0538,0.0185,0.839
personal_sd,ElasticNet,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0514,-0.0047,0.1017,0.031,0.0963,0.0051,0.1788,0.021,0.0641,0.0092,0.1168,0.009,0.1715,-0.064,0.3864,0.081,0.0556,-0.0031,0.1136,0.036
personal_sd,XGBoost,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0606,0.0132,0.1068,0.007,0.1274,0.0508,0.2075,0.0,0.0444,-0.0051,0.0993,0.041,0.3922,0.2195,0.5652,0.0,0.0509,-0.0086,0.1138,0.053
personal_sd,LightGBM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0482,0.0015,0.0977,0.022,0.0565,-0.0255,0.1413,0.08,0.0304,-0.0247,0.0822,0.119,0.1966,0.0,0.3824,0.027,0.0315,-0.0353,0.0967,0.172
personal_sd,SVM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0704,0.0274,0.1129,0.001,0.1083,0.0134,0.2047,0.013,0.0847,0.0278,0.1393,0.002,0.1495,-0.0732,0.3811,0.11,0.0606,0.0024,0.1249,0.023
balanced_tercile,ElasticNet,prior_cesd only,base (21),-0.0082,-0.0309,0.0139,0.752,-0.0197,-0.0549,0.0121,0.86,-0.0147,-0.0528,0.0221,0.77,0.0079,-0.063,0.0803,0.456,-0.0578,-0.1576,0.0317,0.879
balanced_tercile,XGBoost,prior_cesd only,base (21),0.0078,-0.0277,0.0433,0.333,-0.019,-0.0621,0.0237,0.806,0.0368,-0.0106,0.0833,0.064,0.2057,0.1221,0.2857,0.0,0.103,-0.0888,0.2679,0.132
balanced_tercile,LightGBM,prior_cesd only,base (21),0.0161,-0.0192,0.0505,0.188,-0.0016,-0.0493,0.0445,0.521,0.0401,-0.0085,0.0901,0.055,0.2201,0.128,0.3083,0.0,0.1037,-0.034,0.2446,0.061
balanced_tercile,SVM,prior_cesd only,base (21),-0.0076,-0.035,0.0202,0.699,-0.0434,-0.0834,-0.0016,0.979,-0.019,-0.0674,0.0267,0.762,0.1034,0.0216,0.1915,0.008,-0.0845,-0.2189,0.0557,0.893
balanced_tercile,ElasticNet,base (21),base + behavioral lag (38),-0.0151,-0.0322,0.0028,0.964,0.0099,-0.0204,0.0386,0.258,0.0129,-0.0195,0.0436,0.199,0.0213,-0.0373,0.0803,0.268,0.0069,-0.0588,0.067,0.409
balanced_tercile,XGBoost,base (21),base + behavioral lag (38),0.004,-0.0137,0.0212,0.324,0.0269,-0.0033,0.0578,0.044,0.0278,-0.0031,0.0607,0.046,0.0422,-0.0081,0.0993,0.095,0.0534,-0.008,0.1206,0.057
balanced_tercile,LightGBM,base (21),base + behavioral lag (38),-0.0183,-0.0444,0.0061,0.933,0.0025,-0.0397,0.0438,0.448,-0.0008,-0.0457,0.0419,0.514,-0.0283,-0.1102,0.0544,0.775,-0.0119,-0.0953,0.0688,0.613
balanced_tercile,SVM,base (21),base + behavioral lag (38),-0.0105,-0.0344,0.0131,0.814,0.0165,-0.0223,0.0548,0.198,0.0234,-0.0162,0.0617,0.123,0.0636,-0.007,0.1329,0.046,0.0468,-0.0267,0.1216,0.1
balanced_tercile,ElasticNet,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0756,0.0385,0.1121,0.0,0.0643,0.0131,0.1146,0.01,0.0746,0.0214,0.1274,0.003,0.2382,0.1278,0.3406,0.0,0.137,0.0456,0.2275,0.002
balanced_tercile,XGBoost,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0647,0.0332,0.0948,0.0,0.0657,0.0165,0.1118,0.002,0.0762,0.0278,0.124,0.001,0.2632,0.17,0.3526,0.0,0.0752,-0.0103,0.1638,0.037
balanced_tercile,LightGBM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0915,0.0636,0.1202,0.0,0.0848,0.0386,0.1302,0.0,0.0949,0.0487,0.1421,0.0,0.2701,0.1879,0.351,0.0,0.1083,0.0334,0.1869,0.002
balanced_tercile,SVM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0804,0.0459,0.1184,0.0,0.0852,0.0321,0.1374,0.001,0.088,0.0341,0.1413,0.001,0.1685,0.0661,0.2695,0.003,0.135,0.0405,0.2273,0.003
