alpha,l1_ratio,train_mae,train_rmse,val_mae,val_rmse,n_nonzero_coefs,n_iter,intercept
0.01,0.5,4.693945897095262,6.917151870614238,4.599877800860743,6.6156688628461175,25,59,4.20048899140646
0.01,0.7,4.692472281573495,6.916324883893109,4.599881874193084,6.614016973204564,24,67,4.317956800061956
0.01,0.9,4.691357536694211,6.915417297603579,4.603360251122965,6.615557492809725,23,79,4.4887412075056545
0.01,0.95,4.69107242606748,6.915094085611979,4.604695896301777,6.61649103952419,23,82,4.543228580815255
0.01,0.99,4.690837910120154,6.914832355613928,4.605871905577002,6.617336723232538,23,86,4.591992532728766
0.05,0.1,4.704630241447433,6.93738196770977,4.566921987363392,6.577072572201654,27,28,2.855806943161726
0.05,0.5,4.706181950749323,6.94392222864107,4.55420863788722,6.565656168643657,16,22,2.705381888315227
0.05,0.7,4.706574685393922,6.94589684532801,4.547839955481271,6.558552642866997,14,13,2.6890613572324105
0.05,0.9,4.707327628629923,6.949008112254511,4.540307015671837,6.550500789051779,13,11,2.671880257674053
0.05,0.95,4.707784041259569,6.950202907092929,4.5378757246681065,6.548101294912876,13,11,2.667554455486163
0.05,0.99,4.708417340344083,6.951421161957983,4.535647737976779,6.545936363558835,13,12,2.6641627845242426
0.1,0.1,4.705732072390187,6.945773321351214,4.549446373280693,6.558083961180471,23,19,2.6609369603728186
0.1,0.5,4.708117224982179,6.956285238731152,4.527612697899757,6.537409433588124,13,11,2.6236451108775745
0.1,0.7,4.708834212433607,6.960396280061875,4.5248766631657675,6.533589452503707,10,9,2.58778091636059
0.1,0.9,4.709297763716854,6.9633656796104395,4.523746809163643,6.531783126416622,8,7,2.5520019251529056
0.1,0.95,4.709494509282059,6.9640134398108735,4.52319646081856,6.531216561963903,8,7,2.5431206811355596
0.1,0.99,4.709675646437534,6.964562847616473,4.522744789855206,6.530778999697717,8,7,2.535770453746453
0.5,0.1,4.704851434056665,6.970675353450434,4.522428147160786,6.529243296411094,13,9,2.496435707933019
0.5,0.5,4.7153692239067135,6.995249695175547,4.536031993383996,6.5365595292291685,5,6,2.4104547234160525
0.5,0.7,4.719317352105603,7.0060593700521965,4.547974689337857,6.542778879612037,3,4,2.393373841229231
0.5,0.9,4.723377261303066,7.015727028121874,4.561071978034257,6.551637538982919,2,4,2.374035688298831
0.5,0.95,4.724534005763846,7.017074503631939,4.562780284566915,6.552510349433476,1,2,2.368323822049214
0.5,0.99,4.724309323832917,7.017082348663515,4.562420486891792,6.552300422527586,1,2,2.366912972242991
1.0,0.1,4.70871073850624,6.985920589118947,4.527486652866611,6.530101884868959,10,6,2.4329454514081736
1.0,0.5,4.722840283396559,7.017139966785558,4.560068017641247,6.550934585597716,1,2,2.357688396833639
1.0,0.7,4.720595748729653,7.017249188717529,4.556473699435295,6.548870294531018,1,2,2.3435942447726377
1.0,0.9,4.7183448756252995,7.017384438833459,4.55286923108043,6.546827583488237,1,2,2.329460291632814
1.0,0.95,4.717781163820873,7.017422343798748,4.552005041420664,6.546320304959722,1,2,2.325920564665213
1.0,0.99,4.717339270242737,7.017453851152086,4.551321981757418,6.545915466218591,1,2,2.3230869826696177
5.0,0.1,4.712082480208045,7.017915547843126,4.543081121229696,6.541118357989786,1,2,2.288900870861159
5.0,0.5,4.69207756353499,7.0213687726680325,4.510246533326773,6.523188356264855,1,2,2.1491568592220824
5.0,0.7,4.682713573169286,7.0241008504643,4.493988812425638,6.515080707663967,1,2,2.077819477788812
5.0,0.9,4.673584234477092,7.0275394637132775,4.477502183580406,6.507584130955808,1,2,2.005477669386945
5.0,0.95,4.671477552019782,7.02851281208819,4.4734734802094165,6.505809085835558,1,2,1.9872327852412401
5.0,0.99,4.669845660124129,7.029324859850515,4.470284791837466,6.504418278130886,1,2,1.9725904912927108
10.0,0.1,4.695438715916709,7.020560578650313,4.515986577608718,6.526220026439948,1,2,2.174343644680817
10.0,0.5,4.661364962587701,7.0339875257639415,4.453713656401067,6.497675002426972,1,2,1.8964966847435698
10.0,0.7,4.645864705987995,7.044896656647568,4.423700137526042,6.487101569439533,1,2,1.7518065887253655
10.0,0.9,4.6332468889539795,7.058892353347432,4.393834635256279,6.479316374945894,1,2,1.603056324983732
10.0,0.95,4.630309715052611,7.062900730285627,4.386236851918694,6.477836296571437,1,2,1.565214260078577
10.0,0.99,4.628132092752757,7.0662593921716566,4.380449122099332,6.476792427716101,1,2,1.5347482532683463
50.0,0.1,4.6229957034792335,7.075379255783031,4.366465387425288,6.474723059537416,1,2,1.4568531420208553
50.0,0.5,4.648811898506868,7.339559543178646,4.288858049673944,6.568311384512891,1,2,0.1482860953137124
50.0,0.7,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
50.0,0.9,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
50.0,0.95,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
50.0,0.99,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
100.0,0.1,4.6140700691619445,7.167650465758888,4.301436936782754,6.486632190048192,1,2,0.8737330079943996
100.0,0.5,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
100.0,0.7,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
100.0,0.9,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
100.0,0.95,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
100.0,0.99,4.713275019295087,7.428910145027099,4.339824732229795,6.623650324006432,0,1,-0.15384615384615385
