feature,coefficient,abs_coefficient
pid_1551,0.10586722419684728,0.10586722419684728
dev_5,-0.08899864398440074,0.08899864398440074
pid_1490,-0.07746282179874393,0.07746282179874393
mean_daily_screens,0.0699473598464227,0.0699473598464227
mean_daily_social_screens_delta,-0.06003728407830595,0.06003728407830595
dev_3,-0.030582789157286284,0.030582789157286284
pid_6515,-0.0,0.0
pid_3022,-0.0,0.0
pid_5797,-0.0,0.0
pid_5020,-0.0,0.0
dev_6,-0.0,0.0
pid_6666,0.0,0.0
pid_2938,-0.0,0.0
pid_9396,0.0,0.0
clip_dispersion,0.0,0.0
pid_7264,0.0,0.0
mean_daily_social_ratio_delta,-0.0,0.0
mean_daily_social_ratio,0.0,0.0
pid_7818,-0.0,0.0
mean_daily_overnight_ratio,0.0,0.0
pid_8107,0.0,0.0
pid_8474,0.0,0.0
pid_9713,-0.0,0.0
pid_4177,-0.0,0.0
